21608,-75.48578,1272,0.248046875,-0.235351563,-0.012695313
21609,-75.64164,2688,-0.57421875,0.180664063,0.818359375
21610,-75.47485,1317,0.436523438,-0.203125,0.650390625
21611,-75.50701,1147,0.504882813,-0.7265625,0.87890625
21612,-75.64288,1466,0.283203125,0.828125,0.064453125
21613,-75.6121,1522,0.240234375,0.665039063,0.245117188
21614,-75.52634,2978,0.677734375,-0.130859375,0.168945313
21615,-75.5692,1883,-0.490234375,-0.333984375,-0.684570313
21616,-75.59345,1543,0.712890625,0.50390625,-0.537109375
21617,-75.51176,1878,-0.647460938,-0.36328125,-0.360351563
21618,-75.51382,2648,0.811523438,-0.333007813,0.533203125
21619,-75.48549,2993,-0.979492188,0.44140625,-0.723632813
21620,-75.51324,2890,0.068359375,0.012695313,0.81640625
21621,-75.58342,2730,0.166992188,0.2578125,0.727539063
21622,-75.57637,1716,0.166015625,0.217773438,0.53515625
21623,-75.55149,2374,0.749023438,-0.74609375,0.0625
21624,-75.57072,1245,0.009765625,0.987304688,0.834960938
21625,-75.62623,1641,0.471679688,-0.635742188,0.807617188
21626,-75.64108,1192,0.6796875,0.711914063,0.702148438
21627,-75.49323,1191,-0.3671875,0.514648438,0.475585938
21628,-75.54268,1605,0.350585938,0.321289063,0.631835938
21629,-75.60853,2445,-0.876953125,0.041015625,-0.486328125
21630,-75.45226,1870,-0.758789063,-0.975585938,0.022460938
21631,-75.60727,1458,-0.130859375,-0.080078125,-0.458007813
21632,-75.58551,1991,-0.450195313,0.772460938,-0.430664063
21633,-75.51368,1061,0.311523438,-0.186523438,0.315429688
21634,-75.45719,1186,-0.9921875,-0.069335938,0.622070313
21635,-75.48531,1513,0.556640625,0.14453125,0.704101563
21636,-75.45475,2428,-0.229492188,0.640625,0.01171875
21637,-75.54993,2935,0.703125,-0.833984375,0.6953125
21638,-75.59682,1810,-0.2109375,-0.690429688,0.88671875
21639,-75.61193,2498,-0.243164063,0.614257813,-0.35546875
21640,-75.59327,1344,-0.48046875,0.303710938,-0.095703125
21641,-75.60006,1174,-0.28515625,-0.2578125,0.229492188
21642,-75.55913,1001,-0.008789063,-0.448242188,-0.904296875
21643,-75.61698,2607,-0.779296875,-0.966796875,0.283203125
21644,-75.49068,2957,-0.13671875,-0.997070313,-0.560546875
21645,-75.47699,1371,-0.90234375,0.428710938,-0.97265625
21646,-75.58307,2542,0.286132813,0.869140625,0.622070313
21647,-75.61941,1281,-0.234375,0.264648438,0.595703125
21648,-75.5469,1299,-0.465820313,-0.349609375,-0.241210938
21649,-75.45999,1706,-0.370117188,0.627929688,-0.48828125
21650,-75.49143,1851,0.260742188,-0.49609375,0.041992188
21651,-75.58231,2542,0.068359375,0.784179688,0.625
21652,-75.52714,2647,-0.356445313,0.889648438,-0.90625
21653,-75.48802,2281,-0.354492188,-0.692382813,-0.19921875
21654,-75.50903,2252,-0.125,0.909179688,0.415039063
21655,-75.5757,1104,-0.186523438,0.303710938,0.891601563
21656,-75.63244,1088,0.477539063,-0.15625,-0.916015625
21657,-75.5177,2084,0.947265625,-0.372070313,0.833007813
21658,-75.63777,2376,0.8671875,-0.484375,-0.791015625
21659,-75.55242,1001,-0.123046875,-0.338867188,-0.754882813
21660,-75.59796,2211,0.603515625,0.525390625,-0.0078125
21661,-75.45595,2520,0.500976563,-0.952148438,-0.8203125
21662,-75.57994,1572,0.00390625,-0.068359375,0.741210938
21663,-75.49595,2665,0.838867188,-0.625976563,0.17578125
21664,-75.62852,1864,-0.6953125,0.172851563,0.591796875
21665,-75.60639,2169,-0.189453125,-0.467773438,-0.60546875
21666,-75.50999,1911,-0.830078125,0.017578125,-0.262695313
21667,-75.60628,1992,-0.891601563,0.290039063,0.484375
21668,-75.54844,2546,0.565429688,0.078125,-0.626953125
21669,-75.48783,2531,0.36328125,0.189453125,0.818359375
21670,-75.52644,1444,-0.091796875,0.049804688,0.942382813
21671,-75.55681,1181,-0.6015625,-0.45703125,0.802734375
21672,-75.62509,1397,0.415039063,0.213867188,0.624023438
21673,-75.64055,2318,-0.798828125,0.497070313,-0.060546875
21674,-75.53576,2317,-0.408203125,0.956054688,0.1015625
21675,-75.60917,1571,-0.9375,-0.9453125,0.374023438
21676,-75.62072,2044,-0.287109375,0.916015625,-0.657226563
21677,-75.63134,2331,0.77734375,0.354492188,-0.342773438
21678,-75.63815,2903,0.854492188,-0.075195313,0.143554688
21679,-75.6097,2378,0.400390625,-0.1328125,-0.9375
21680,-75.48121,1515,-0.354492188,-0.546875,0.211914063
21681,-75.6101,2626,0.06640625,-0.771484375,-0.489257813
21682,-75.62091,2240,0.504882813,0.543945313,0.271484375
21683,-75.53198,1716,-0.321289063,0.661132813,0.861328125
21684,-75.55174,1236,-0.626953125,0.138671875,-0.2578125
21685,-75.49966,1620,0.76953125,-0.078125,0.661132813
21686,-75.5701,1821,0.607421875,-0.323242188,0.860351563
21687,-75.58173,2449,-0.881835938,-0.543945313,0.666015625
21688,-75.60584,1532,-0.217773438,-0.181640625,0.5390625
21689,-75.54225,2648,-0.609375,0.1953125,0.12890625
21690,-75.57988,2156,0.0390625,0.947265625,-0.703125
21691,-75.45951,2335,0.993164063,0.78515625,0.419921875
21692,-75.6291,1416,-0.515625,0.358398438,0.803710938
21693,-75.5128,1660,-0.108398438,0.3515625,0.006835938
21694,-75.46747,1774,-0.36328125,-0.040039063,-0.586914063
21695,-75.48077,1991,0.833984375,0.986328125,-0.732421875
21696,-75.62814,1988,-0.620117188,0.969726563,-0.609375
21697,-75.52094,1939,0.119140625,0.076171875,0.680664063
21698,-75.61366,2060,0.84375,-0.853515625,-0.674804688
21699,-75.51751,1947,-0.009765625,-0.857421875,0.46875
21700,-75.50032,1449,0.490234375,0.172851563,-0.674804688
21701,-75.521,1204,0.76171875,0.309570313,-0.232421875
21702,-75.6333,2957,0.294921875,-0.822265625,0.97265625
21703,-75.56165,2385,0.263671875,0.213867188,0.791992188
21704,-75.46998,2110,0.094726563,0.701171875,0.668945313
21705,-75.52532,2444,-0.1875,-0.62890625,-0.543945313
21706,-75.5569,1575,-0.081054688,-0.921875,0.638671875
21707,-75.54081,1153,0.459960938,0.4765625,-0.866210938
21708,-75.481,1977,-0.166992188,0.3828125,0.4375
21709,-75.52312,1406,0.741210938,0.36328125,-0.125
21710,-75.5654,1270,-0.627929688,-0.708984375,-0.271484375
21711,-75.47987,1250,0.28515625,0.1796875,-0.983398438
21712,-75.61203,2831,-0.8359375,-0.5625,0.131835938
21713,-75.64729,2914,0.616210938,-0.650390625,0.708984375
21714,-75.49843,1768,0.93359375,0.243164063,-0.200195313
21715,-75.58646,2846,0.883789063,-0.440429688,-0.733398438
21716,-75.50212,1462,0.026367188,0.513671875,-0.223632813
21717,-75.45857,1086,-0.064453125,0.799804688,-0.883789063
21718,-75.48582,2319,-0.294921875,0.827148438,0.192382813
21719,-75.48217,2272,0.099609375,0.983398438,-0.844726563
21720,-75.61226,1012,0.045898438,-0.107421875,-0.213867188
21721,-75.50484,2925,-0.739257813,0.02734375,0.555664063
21722,-75.5127,2844,0.090820313,0.211914063,0.087890625
21723,-75.5796,1469,-0.959960938,-0.510742188,-0.712890625
21724,-75.62277,1403,-0.92578125,0.280273438,0.32421875
21725,-75.45104,1185,0.39453125,-0.515625,-0.9296875
21726,-75.60207,2083,0.430664063,0.922851563,0.000976563
21727,-75.46319,2928,-0.919921875,0.204101563,-0.295898438
21728,-75.59131,1961,-0.392578125,0.630859375,-0.557617188
21729,-75.59602,1299,0.40234375,0.852539063,0.751953125
21730,-75.49203,1931,0.2109375,0.462890625,-0.76171875
21731,-75.48661,1172,0.764648438,0.727539063,-0.770507813
21732,-75.61507,2386,-0.864257813,-0.561523438,0.3125
21733,-75.64825,2952,0.063476563,-0.614257813,-0.876953125
21734,-75.50768,2599,-0.1640625,0.217773438,0.12109375
21735,-75.53477,2859,0.404296875,0.775390625,-0.5
21736,-75.58259,1727,0.673828125,0.5703125,-0.9296875
21737,-75.6306,1984,0.235351563,0.434570313,0.296875
21738,-75.53624,1797,-0.131835938,-0.083984375,0.645507813
21739,-75.56471,2820,-0.546875,-0.815429688,-0.684570313
21740,-75.58088,1918,-0.694335938,0.08984375,0.90625
21741,-75.54348,2623,-0.6015625,0.983398438,0.055664063
21742,-75.64901,1208,0.092773438,-0.76171875,-0.203125
21743,-75.55159,1361,-0.7890625,0.09765625,0.1328125
21744,-75.45909,1871,-0.22265625,0.97265625,-0.102539063
21745,-75.5559,1029,-0.811523438,-0.921875,-0.322265625
21746,-75.47742,2799,-0.494140625,-0.319335938,-0.9765625
21747,-75.55983,2494,-0.395507813,-0.110351563,-0.061523438
21748,-75.50495,2647,-0.041015625,-0.62109375,0.390625
21749,-75.54594,2742,-0.358398438,0.374023438,0.314453125
21750,-75.54872,1279,-0.431640625,0.172851563,-0.559570313
21751,-75.58972,1471,-0.233398438,0.137695313,0.688476563
21752,-75.60756,1291,-0.61328125,-0.96484375,0.33984375
21753,-75.60036,1201,0.852539063,-0.604492188,-0.71484375
21754,-75.57151,1065,-0.958007813,0.37109375,-0.82421875
21755,-75.47281,1837,0.874023438,-0.869140625,0.483398438
21756,-75.49566,2601,-0.420898438,-0.728515625,0.5703125
21757,-75.55251,2918,0.22265625,0.486328125,0.483398438
21758,-75.62611,1665,-0.383789063,0.600585938,-0.921875
21759,-75.61207,2899,-0.56640625,0.048828125,0.657226563
21760,-75.52679,2356,-0.67578125,-0.481445313,0.44140625
21761,-75.62513,1475,0.41015625,0.735351563,0.170898438
21762,-75.50211,1957,0.634765625,-0.948242188,0.346679688
21763,-75.63498,2638,-0.052734375,-0.1171875,-0.485351563
21764,-75.54226,2384,-0.727539063,0.435546875,0.854492188
21765,-75.59087,1959,-0.243164063,-0.28515625,-0.56640625
21766,-75.51052,2706,-0.405273438,-0.7734375,-0.2421875
21767,-75.47646,1449,-0.982421875,-0.294921875,0.612304688
21768,-75.62514,1287,-0.056640625,-0.3671875,0.084960938
21769,-75.47379,2355,-0.604492188,-0.53515625,-0.557617188
21770,-75.58045,2694,-0.2734375,0.668945313,-0.21484375
21771,-75.50664,2053,0.830078125,0.245117188,-0.452148438
21772,-75.61262,1871,0.920898438,0.248046875,0.84375
21773,-75.63704,1326,-0.1953125,-0.529296875,-0.208007813
21774,-75.54222,2187,-0.047851563,0.46484375,0.502929688
21775,-75.50815,2577,0.526367188,-0.239257813,0.529296875
21776,-75.58151,2429,-0.051757813,-0.04296875,0.8046875
21777,-75.56132,2838,-0.329101563,-0.737304688,-0.454101563
21778,-75.46363,1594,-0.666015625,-0.852539063,0.934570313
21779,-75.57723,2766,-0.12109375,-0.987304688,0.90234375
21780,-75.5565,1740,-0.358398438,0.807617188,-0.7890625
21781,-75.58986,2774,0.66796875,-0.2421875,-0.436523438
21782,-75.62817,1439,0.30859375,-0.181640625,-0.893554688
21783,-75.57781,1814,-0.069335938,0.1875,-0.56640625
21784,-75.64097,2442,0.025390625,-0.86328125,0.223632813
21785,-75.55893,1480,0.282226563,-0.7890625,0.658203125
21786,-75.57586,2588,-0.8671875,0.974609375,-0.139648438
21787,-75.45478,2066,-0.78125,0.206054688,0.053710938
21788,-75.563,2964,-0.224609375,0.758789063,-0.4296875
21789,-75.6071,1557,-0.108398438,-0.169921875,0.471679688
21790,-75.56295,1573,0.108398438,0.06640625,0.993164063
21791,-75.46227,2990,0.787109375,0.943359375,0.443359375
21792,-75.58838,2806,-0.451171875,-0.71875,-0.255859375
21793,-75.59151,2090,-0.325195313,0.073242188,-0.4765625
21794,-75.54872,1991,0.201171875,-0.216796875,0.452148438
21795,-75.59666,2543,0.890625,-0.2734375,0.0625
21796,-75.53284,2898,-0.541015625,-0.109375,-0.3671875
21797,-75.59031,2189,0.237304688,0.852539063,-0.783203125
21798,-75.54025,2768,-0.743164063,0.868164063,-0.180664063
21799,-75.46732,1765,0.069335938,-0.817382813,0.956054688
21800,-75.45344,2761,0.756835938,0.729492188,0.833007813
21801,-75.49352,2897,-0.275390625,-0.548828125,-0.638671875
21802,-75.5635,2104,0.913085938,-0.543945313,0.34375
21803,-75.60422,2097,-0.96875,0.32421875,-0.217773438
21804,-75.62295,2632,0.818359375,0.862304688,-0.197265625
21805,-75.55929,1079,-0.708007813,-0.73046875,-0.684570313
21806,-75.52079,1882,0.9453125,0.764648438,0.533203125
21807,-75.56204,1196,0.155273438,0.63671875,-0.869140625
21808,-75.50039,2888,0.931640625,-0.877929688,0.629882813
21809,-75.5669,2509,-0.57421875,-0.471679688,-0.338867188
21810,-75.58499,2138,-0.065429688,-0.6796875,0.825195313
21811,-75.57096,1093,-0.936523438,-0.158203125,0.771484375
21812,-75.4896,2132,0.935546875,0.028320313,0.922851563
21813,-75.59922,2916,0.750976563,0.02734375,-0.729492188
21814,-75.54416,2666,-0.475585938,-0.21875,0.108398438
21815,-75.64944,1111,0.233398438,-0.248046875,-0.802734375
21816,-75.48606,2974,-0.532226563,0.446289063,0.157226563
21817,-75.59498,1594,0.614257813,0.494140625,0.626953125
21818,-75.48144,1159,0.92578125,0.526367188,0.138671875
21819,-75.64516,1817,0.713867188,0.021484375,0.359375
21820,-75.46308,1404,-0.091796875,-0.88671875,-0.458007813
21821,-75.48077,1950,-0.490234375,-0.651367188,0.868164063
21822,-75.45888,2240,-0.247070313,0.083984375,-0.291015625
21823,-75.54452,2413,-0.260742188,-0.541992188,-0.209960938
21824,-75.45335,1331,0.747070313,-0.546875,-0.126953125
21825,-75.48971,2717,0.501953125,-0.493164063,-0.438476563
21826,-75.5307,2895,0.075195313,-0.349609375,0.034179688
21827,-75.5315,1344,0.200195313,-0.493164063,-0.516601563
21828,-75.46056,2571,-0.018554688,-0.109375,-0.66015625
21829,-75.477,1748,-0.177734375,-0.372070313,-0.665039063
21830,-75.49329,1472,0.952148438,-0.856445313,-0.393554688
21831,-75.47372,2200,0.921875,-0.249023438,-0.858398438
21832,-75.49828,1752,0.705078125,-0.034179688,0.922851563
21833,-75.51538,1659,0.383789063,0.423828125,0.45703125
21834,-75.48632,2928,0.315429688,0.499023438,-0.915039063
21835,-75.55819,2328,-0.756835938,-0.369140625,-0.030273438
21836,-75.56377,1318,-0.887695313,0.532226563,-0.6328125
21837,-75.57193,2894,0.838867188,0.2421875,-0.961914063
21838,-75.49764,1749,0.500976563,0.1484375,0.671875
21839,-75.46293,1916,0.25390625,-0.549804688,0.618164063
21840,-75.60297,1831,0.102539063,0.458007813,0.3828125
21841,-75.48458,1258,-0.733398438,-0.94140625,-0.936523438
21842,-75.50138,2493,0.766601563,0.127929688,0.22265625
21843,-75.63205,1263,-0.108398438,0.568359375,-0.57421875
21844,-75.6473,2633,0.798828125,-0.069335938,0.783203125
21845,-75.63728,1548,-0.649414063,-0.848632813,0.682617188
21846,-75.64006,1334,0.501953125,-0.106445313,-0.045898438
21847,-75.57335,2260,0.4453125,-0.415039063,-0.895507813
21848,-75.58485,1087,0.125,-0.40234375,0.185546875
21849,-75.55499,2618,-0.243164063,-0.231445313,0.815429688
21850,-75.54934,2927,-0.947265625,-0.1015625,-0.40234375
21851,-75.57862,1361,-0.803710938,-0.965820313,0.844726563
21852,-75.47208,2179,0.711914063,-0.586914063,-0.403320313
21853,-75.48676,2304,-0.810546875,0.3828125,-0.301757813
21854,-75.56629,2522,0.271484375,-0.762695313,0.040039063
21855,-75.46422,1652,0.295898438,0.133789063,0.548828125
21856,-75.55712,2730,0.66015625,0.819335938,0.6953125
21857,-75.496,2131,0.59765625,-0.83203125,-0.115234375
21858,-75.626,1420,-0.317382813,0.4609375,-0.137695313
21859,-75.45792,2504,-0.748046875,-0.838867188,0.26953125
21860,-75.49617,2263,-0.66015625,-0.885742188,-0.94921875
21861,-75.63019,1659,-0.775390625,-0.1796875,-0.064453125
21862,-75.55448,1357,-0.733398438,0.727539063,-0.986328125
21863,-75.58041,1074,-0.434570313,0.668945313,0.877929688
21864,-75.46437,1122,0.697265625,-0.168945313,-0.0390625
21865,-75.64337,1144,0.615234375,0.646484375,-0.833007813
21866,-75.64901,1650,0.654296875,0.064453125,-0.56640625
21867,-75.48515,1259,-0.052734375,0.948242188,0.486328125
21868,-75.57158,1268,0.110351563,-0.766601563,0.716796875
21869,-75.4677,1869,0.31640625,-0.364257813,0.083007813
21870,-75.49926,1039,-0.165039063,-0.764648438,-0.95703125
21871,-75.48621,2571,-0.895507813,-0.338867188,0.533203125
21872,-75.56152,2497,-0.352539063,0.853515625,-0.079101563
21873,-75.62584,2042,-0.614257813,-0.4140625,0.034179688
21874,-75.64966,1854,-0.36328125,-0.573242188,0.234375
21875,-75.59995,1466,0.05859375,0.715820313,-0.842773438
21876,-75.54384,1748,0.681640625,-0.594726563,-0.759765625
21877,-75.46756,2523,0.599609375,0.024414063,-0.158203125
21878,-75.51584,2948,0.655273438,-0.102539063,0.504882813
21879,-75.53581,1123,-0.462890625,-0.528320313,-0.525390625
21880,-75.62485,1386,0.543945313,0.686523438,-0.336914063
21881,-75.52746,2955,-0.677734375,0.506835938,0.1875
21882,-75.60787,2468,-0.4765625,-0.686523438,0.071289063
21883,-75.45889,1210,0.106445313,-0.75,-0.9296875
21884,-75.6021,2776,-0.712890625,0.16796875,0.35546875
21885,-75.47645,2865,-0.004882813,0.967773438,0.209960938
21886,-75.57807,1161,0.563476563,-0.568359375,0.603515625
21887,-75.60136,1560,-0.942382813,-0.580078125,-0.645507813
21888,-75.61506,1337,-0.913085938,-0.16796875,0.13671875
21889,-75.60935,1296,-0.889648438,0.315429688,-0.568359375
21890,-75.63872,1659,0.920898438,0.778320313,0.115234375
21891,-75.55238,2687,-0.020507813,-0.462890625,0.717773438
21892,-75.61278,2363,0.4296875,0.055664063,-0.337890625
21893,-75.56238,2503,-0.586914063,-0.987304688,0.185546875
21894,-75.60812,1917,-0.4765625,-0.099609375,0.848632813
21895,-75.59749,2393,-0.875976563,0.008789063,0.573242188
21896,-75.58123,1119,-0.528320313,-0.376953125,-0.888671875
21897,-75.46435,2599,0.979492188,0.397460938,-0.974609375
21898,-75.46964,2225,0.9375,0.827148438,-0.424804688
21899,-75.64601,1267,-0.081054688,0.548828125,0.205078125
21900,-75.57147,1603,-0.896484375,-0.821289063,0.2578125
21901,-75.45075,1981,0.772460938,-0.215820313,0.845703125
21902,-75.64673,1433,-0.060546875,0.638671875,0.827148438
21903,-75.59409,1994,-0.630859375,-0.666992188,0.77734375
21904,-75.46724,2561,-0.940429688,0.830078125,0.55859375
21905,-75.63309,2003,-0.197265625,-0.331054688,-0.319335938
21906,-75.61317,2177,-0.815429688,0.413085938,0.580078125
21907,-75.49655,1031,0.931640625,0.727539063,0.33984375
21908,-75.47398,1062,-0.491210938,0.829101563,-0.311523438
21909,-75.53885,2118,-0.258789063,-0.12109375,-0.055664063
21910,-75.59611,2551,0.405273438,0.037109375,-0.674804688
21911,-75.61238,1237,0.779296875,0.374023438,0.110351563
21912,-75.64643,1563,-0.123046875,-0.260742188,-0.342773438
21913,-75.64678,1319,-0.75,-0.002929688,-0.393554688
21914,-75.55591,1226,-0.921875,0.681640625,0.248046875
21915,-75.63514,2177,-0.666015625,0.915039063,0.33203125
21916,-75.52965,2204,0.80078125,-0.985351563,0.049804688
21917,-75.57861,1430,0.88671875,0.006835938,0.969726563
21918,-75.64943,1301,-0.900390625,-0.576171875,-0.084960938
21919,-75.45934,1777,-0.747070313,0.009765625,0.50390625
21920,-75.46234,2548,-0.90625,0.068359375,-0.020507813
21921,-75.53534,2127,0.064453125,-0.618164063,-0.3828125
21922,-75.60564,2237,-0.506835938,-0.7265625,-0.2265625
21923,-75.54228,1725,0.0390625,-0.440429688,0.209960938
21924,-75.54696,1532,0.147460938,0.245117188,-0.227539063
21925,-75.57641,1382,0.895507813,0.706054688,0.451171875
21926,-75.47928,2853,0.30859375,-0.0078125,-0.64453125
21927,-75.5797,1676,-0.994140625,-0.723632813,-0.203125
21928,-75.55726,1338,0.420898438,0.608398438,-0.010742188
21929,-75.58479,1809,-0.247070313,-0.565429688,-0.391601563
21930,-75.51317,1369,0.692382813,0.5703125,0.301757813
21931,-75.58947,1368,0.177734375,-0.295898438,0.890625
21932,-75.49339,2920,0.213867188,0.93359375,-0.100585938
21933,-75.62054,2225,0.298828125,-0.171875,-0.4375
21934,-75.46094,1974,0.415039063,-0.05859375,-0.240234375
21935,-75.57361,2455,0.310546875,0.982421875,0.71484375
21936,-75.47416,1052,-0.981445313,0.626953125,0.607421875
21937,-75.59483,1805,0.228515625,-0.752929688,-0.203125
21938,-75.54367,2526,-0.754882813,-0.62109375,0.435546875
21939,-75.46866,2124,0.700195313,-0.684570313,-0.87109375
21940,-75.56632,2370,-0.3359375,0.471679688,0.102539063
21941,-75.48238,2207,-0.73046875,-0.76171875,0.036132813
21942,-75.55955,2928,0.051757813,0.677734375,-0.49609375
21943,-75.60942,2414,-0.696289063,-0.236328125,-0.751953125
21944,-75.60208,1853,-0.728515625,-0.114257813,-0.833984375
21945,-75.54146,1959,0.559570313,-0.514648438,0.674804688
21946,-75.46239,2978,-0.482421875,-0.875976563,-0.432617188
21947,-75.61453,1062,-0.665039063,-0.291015625,-0.278320313
21948,-75.45941,1939,-0.90625,-0.15234375,0.5625
21949,-75.58525,1714,-0.93359375,0.95703125,0.5546875
21950,-75.49951,2636,-0.545898438,0.780273438,0.620117188
21951,-75.57116,1271,0.994140625,-0.90234375,-0.254882813
21952,-75.57288,2759,0.39453125,0.708984375,-0.016601563
21953,-75.61978,2127,-0.01171875,-0.39453125,-0.18359375
21954,-75.5958,1974,0.16796875,-0.365234375,-0.922851563
21955,-75.49106,2679,0.801757813,0.415039063,0.892578125
21956,-75.62702,1772,-0.778320313,-0.573242188,0.481445313
21957,-75.54479,2059,-0.719726563,-0.9453125,0.81640625
21958,-75.53333,1327,0.49609375,-0.685546875,-0.881835938
21959,-75.58195,1015,0.434570313,-0.580078125,0.403320313
21960,-75.546,1638,0.118164063,0.737304688,0.45703125
21961,-75.56162,2822,-0.682617188,-0.4296875,0.643554688
21962,-75.60477,1595,-0.294921875,-0.897460938,0.340820313
21963,-75.63024,2871,0.653320313,-0.453125,-0.4296875
21964,-75.59166,2849,-0.145507813,-0.676757813,-0.8046875
21965,-75.62519,2986,-0.119140625,0.118164063,-0.815429688
21966,-75.51576,2967,0.46484375,-0.673828125,-0.286132813
21967,-75.58412,2000,-0.953125,0.103515625,0.84765625
21968,-75.64095,2549,0.811523438,0.975585938,0.211914063
21969,-75.47301,2730,0.21875,-0.224609375,0.0234375
21970,-75.51213,1382,1,0.254882813,0.986328125
21971,-75.62083,1938,0.98828125,0.395507813,-0.274414063
21972,-75.50724,1302,0.518554688,-0.87890625,-0.465820313
21973,-75.50928,1142,0.233398438,-0.685546875,0.586914063
21974,-75.56623,1044,-0.291992188,0.026367188,0.739257813
21975,-75.53101,2471,0.8125,-0.341796875,0.022460938
21976,-75.56872,2418,-0.520507813,0.904296875,-0.833984375
21977,-75.5981,2679,-0.491210938,0.775390625,0.48828125
21978,-75.51483,1222,-0.34765625,0.549804688,-0.178710938
21979,-75.63524,1597,0.112304688,0.040039063,0.84375
21980,-75.48769,1710,0.7890625,0.728515625,0.5703125
21981,-75.52594,1661,0.990234375,-0.390625,-0.171875
21982,-75.48703,1114,0.330078125,-0.607421875,-0.129882813
21983,-75.57768,2294,0.0546875,-0.0859375,0.440429688
21984,-75.63885,1385,-0.786132813,0.780273438,0.626953125
21985,-75.49146,2865,-0.326171875,-0.604492188,-0.797851563
21986,-75.55718,1146,0.5390625,0.749023438,-0.884765625
21987,-75.60634,2361,-0.318359375,0.737304688,-0.5859375
21988,-75.48499,1983,0.624023438,-0.908203125,-0.370117188
21989,-75.61442,1323,-0.665039063,-0.955078125,-0.259765625
21990,-75.60565,2861,-0.83984375,-0.346679688,-0.106445313
21991,-75.60492,1066,0.0078125,-0.72265625,0.165039063
21992,-75.56276,2437,0.505859375,0.732421875,-0.595703125
21993,-75.48538,1285,0.944335938,-0.104492188,-0.608398438
21994,-75.53897,1255,-0.453125,0.172851563,0.991210938
21995,-75.5219,1218,-0.845703125,-0.73046875,0.26953125
21996,-75.47362,2020,-0.209960938,0.09375,-0.614257813
21997,-75.48659,1744,0.317382813,0.866210938,0.0078125
21998,-75.64935,1597,0.342773438,-0.983398438,-0.458984375
21999,-75.61441,2130,0.408203125,-0.3203125,-0.283203125
22000,-75.50042,2010,-0.84375,0.499023438,-0.88671875
22001,-75.61626,2885,-0.372070313,0.467773438,0.134765625
22002,-75.64484,1840,0.94921875,-0.993164063,-0.774414063
22003,-75.61771,1760,0.079101563,-0.662109375,-0.791015625
22004,-75.51289,1347,0.040039063,-0.3203125,0.719726563
22005,-75.59258,1610,-0.549804688,0.743164063,0.928710938
22006,-75.54336,2800,0.624023438,-0.01171875,0.712890625
22007,-75.59927,2481,0.41015625,0.662109375,-0.069335938
22008,-75.49907,1218,0.2265625,0.791992188,0.319335938
22009,-75.58818,1113,-0.708007813,0.541992188,0.2421875
22010,-75.48627,2207,-0.389648438,-0.225585938,-0.8828125
22011,-75.53285,1257,0.073242188,0.24609375,-0.427734375
22012,-75.4673,1754,-0.731445313,-0.193359375,-0.857421875
22013,-75.61182,2391,-0.979492188,-0.984375,0.704101563
22014,-75.5206,1572,0.004882813,0.461914063,0.383789063
22015,-75.53454,1086,0.510742188,-0.130859375,0.47265625
22016,-75.46598,2222,-0.052734375,0.859375,-0.611328125
22017,-75.54489,1608,-0.008789063,-0.303710938,0.98828125
22018,-75.48645,1401,0.443359375,-0.252929688,0.986328125
22019,-75.60561,2203,-0.817382813,0.578125,-0.1796875
22020,-75.53217,1141,-0.907226563,0.694335938,-0.727539063
22021,-75.56263,2656,-0.1171875,0.895507813,-0.3359375
22022,-75.51244,1516,-0.275390625,-0.92578125,0.004882813
22023,-75.54036,1193,0.6640625,0.018554688,0.518554688
22024,-75.64385,1786,0.153320313,-0.314453125,-0.703125
22025,-75.59645,1887,-0.212890625,-0.264648438,-0.517578125
22026,-75.62483,2319,-0.380859375,-0.936523438,-0.337890625
22027,-75.57387,1377,-0.25390625,0.8515625,-0.633789063
22028,-75.54624,2677,-0.599609375,-0.467773438,0.780273438
22029,-75.48167,1290,0.728515625,0.538085938,-0.137695313
22030,-75.56132,1310,0.764648438,-0.950195313,-0.771484375
22031,-75.58267,2838,-0.985351563,0.155273438,-0.405273438
22032,-75.60256,1127,-0.373046875,-0.744140625,0.647460938
22033,-75.53875,2134,0.473632813,0.732421875,0.775390625
22034,-75.53182,2805,-0.126953125,0.678710938,0.069335938
22035,-75.54592,2716,0.786132813,-0.901367188,-0.859375
22036,-75.60996,1996,-0.826171875,-0.557617188,0.3828125
22037,-75.46377,2436,-0.25,-0.989257813,-0.547851563
22038,-75.63756,2789,-0.547851563,0.10546875,-0.965820313
22039,-75.47263,1223,0.873046875,-0.833984375,0.966796875
22040,-75.48549,2689,0.28125,-0.411132813,0.74609375
22041,-75.60165,1131,0.259765625,0.37109375,-0.780273438
22042,-75.54854,2840,-0.009765625,-0.021484375,-0.0625
22043,-75.5553,1812,0.259765625,0.158203125,0.166015625
22044,-75.51959,2019,0.315429688,0.112304688,-0.762695313
22045,-75.64676,1415,-0.25,-0.661132813,-0.705078125
22046,-75.63275,2809,0.767578125,-0.918945313,0.0390625
22047,-75.55213,1762,-0.330078125,-0.479492188,0.833007813
22048,-75.57607,2038,0.83203125,0.2265625,0.4765625
22049,-75.5069,1506,-0.094726563,0.87890625,-0.01953125
22050,-75.55238,1221,-0.6171875,0.947265625,-0.854492188
22051,-75.6257,2388,0.184570313,-0.73828125,0.247070313
22052,-75.5145,1349,-0.490234375,0.036132813,-0.2578125
22053,-75.62775,1257,-0.131835938,-0.858398438,-0.899414063
22054,-75.56648,1941,-0.194335938,-0.62890625,-0.68359375
